"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,80,103.7483,104.1833,104.213363359495,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,93,102.6616,104.031,104.607119588034,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,95,103.7347,103.7161,103.679789293149,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,100,102.6385,103.8422,103.910766458512,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,102,104.8312,103.8476,103.826897121074,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,118,103.1751,103.9897,103.340667734196,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,127,102.4924,103.9423,103.884320781629,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,128,104.3594,104.3901,104.924240774611,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,133,104.2918,104.0945,104.29032118702,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,136,103.9743,104.1752,104.069676759398,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,142,103.1777,104.391,104.223136108775,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,145,105.1867,104.3431,103.940002938911,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,151,104.3533,104.0087,104.366441490834,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,152,103.4463,103.9788,104.190819577764,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,157,104.1441,104.312,104.161265064987,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,163,103.3567,103.6371,104.069054409161,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,167,104.8136,104.6677,104.646637078857,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,171,103.7238,103.2296,103.425423774956,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,181,104.707,103.7779,103.940636709464,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,183,102.4117,104.1088,103.989274457806,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,187,103.7133,103.3891,103.659624562441,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,188,103.0334,103.6067,104.086396534383,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,189,103.5794,104.2007,104.001063596501,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,191,103.7909,103.191,102.636974623734,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,198,103.8759,104.391,104.119623927566,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,200,104.2411,104.3522,104.848269834854,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,203,104.0407,103.6394,103.998632919562,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,205,103.6656,103.8083,103.946669691532,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,218,104.3988,103.8007,103.400032797934,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,222,104.8978,103.9796,103.788185694221,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,234,103.1711,103.838,103.871346718505,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,243,105.3757,104.8898,104.870800890727,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,251,103.26,103.3876,103.533032465687,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,255,103.9041,104.2842,104.265184169454,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,261,102.3094,102.9285,103.053922410606,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,268,104.7891,103.7485,103.791158297522,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,274,103.288,102.9947,103.451912217821,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,277,105.1665,104.1808,103.545993828303,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,289,104.2745,103.9328,103.549657861449,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,297,104.0976,104.3277,104.464339109601,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,301,102.7032,103.2032,102.536360034244,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,311,102.2663,103.9634,104.013806604178,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,326,103.3823,103.8975,104.069901109686,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,329,105.0149,103.8213,104.043162674689,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,331,104.2518,103.8504,104.295018093405,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,332,103.5868,104.1403,104.255460067428,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,333,103.3363,103.4791,103.400063421114,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,339,104.8876,103.9365,104.057535352724,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,345,105.5775,104.5172,104.162362125224,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,347,103.6606,104.3674,105.10791536738,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,349,105.3761,104.2522,104.242911889598,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,351,105.0776,104.3225,105.367232664025,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,352,102.0324,103.168,103.203661651941,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,354,104.9966,103.9214,103.885407942568,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,377,104.6194,104.3063,105.034480675949,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,381,105.0499,104.3481,104.052168564262,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,384,104.649,104.9329,104.426225848783,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,386,104.5816,103.2557,104.070366693574,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,389,104.0544,104.3126,104.120521886428,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,399,103.7348,103.6414,103.738250136497,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,401,105.1272,103.9406,103.897556789559,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,405,105.0972,104.3665,104.35209990496,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,407,104.7819,104.2874,104.214119027038,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,415,103.3038,103.5492,103.615564041646,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,421,105.0358,103.9157,103.802861321196,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,429,103.6825,104.2297,104.508898271094,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,430,103.0827,103.4742,102.928464917906,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,431,104.0727,103.2981,103.776082541173,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,433,104.5155,104.0139,103.966037091454,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,444,104.0732,104.6937,104.381061169664,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,449,103.2553,103.8431,104.022815041458,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,451,104.685,104.4589,105.369965732199,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,456,103.9243,103.97,103.748700068745,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,459,103.7113,103.2808,103.82877606108,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,462,104.8775,103.5986,103.538823745176,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,471,104.7869,104.8723,105.584280034034,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,475,103.2104,103.9644,104.086443685969,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,477,105.6656,104.7966,105.824275726102,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,509,104.8151,104.1133,103.939912286184,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,516,102.7422,103.7338,103.85577862101,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,519,105.6272,103.9376,103.886290779967,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,520,104.6271,104.2018,104.270960289454,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,523,104.5868,103.6427,103.950842201299,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,524,104.8814,103.4978,103.252758012834,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,532,102.7717,103.052,103.222972609386,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,547,104.2782,104.1976,103.961691946042,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,550,104.5099,104.1418,104.127254600569,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,552,103.9632,104.2197,104.200553566413,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,553,103.999,104.214,104.365715356407,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,558,104.0488,104.4403,104.524389138853,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,562,103.0091,103.8792,103.588099535599,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,566,103.9394,103.0609,103.221579660271,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,577,102.6064,103.91,104.062494432068,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,578,104.2509,103.5341,103.706348463393,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,584,103.9921,104.2343,103.568513527235,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,585,104.5491,103.8724,103.941344046632,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,587,102.2948,102.9831,103.095987405295,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,592,102.387,103.299,103.649448185443,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,594,102.622,103.5869,103.88217208892,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,599,103.61,104.5032,104.244899430354,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,603,104.3379,104.191,103.733385411026,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,614,104.7308,104.0216,104.022696059754,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,616,105.264,104.3884,104.558920324093,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,619,104.5465,104.024,104.532496575232,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,626,104.0314,103.4534,103.828401167945,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,633,102.8051,103.4625,103.497651791387,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,640,102.8046,103.8858,103.68825566464,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,644,104.0416,104.0413,103.66495332543,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,648,102.7093,103.3721,102.912932678432,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,649,103.8786,103.6401,103.844077207081,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,654,103.9453,104.3375,104.069969200633,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,657,104.5273,103.6919,103.790866566096,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,658,103.3539,104.2345,103.490938368836,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,659,102.8784,103.7344,104.202922705462,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,662,103.9874,103.1885,103.595484234494,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,664,102.0972,103.555,103.689486295687,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,668,103.8848,103.9743,103.917875231903,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,672,104.9027,104.3971,103.837959453559,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,675,104.3341,104.181,104.060636051167,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,681,102.5013,103.4293,103.016676916426,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,688,104.5944,104.4322,103.92700701114,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,689,102.1479,102.8418,103.058439329754,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,714,103.9184,103.7895,103.877457665467,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,716,104.1832,104.2484,104.444784865181,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,731,103.9095,103.7626,104.002625518142,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,736,103.1653,103.2672,103.856677200955,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,740,103.5677,104.3935,104.009537218183,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,744,104.7822,103.9066,103.738576800657,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,749,104.9174,104.264,104.3968960919,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,754,104.0167,103.4387,103.637590651598,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,755,104.4215,104.4447,104.70077186558,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,759,104.4829,103.8392,104.011400618446,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,764,105.3334,104.2626,104.303799543962,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,768,102.9988,104.0799,103.764477116211,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,773,103.6318,103.8926,104.238391015801,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,777,104.5129,104.2745,104.240158439771,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,782,103.4831,103.8753,103.919153673644,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,792,103.0947,104.5525,104.874667320788,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,793,104.6161,103.8398,103.5602005505,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,798,104.3614,103.8585,103.465658882499,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,801,103.8735,103.9337,103.887749994806,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,803,103.7809,104.0436,103.837123501568,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,806,103.7397,103.7764,103.773542110044,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,809,104.5095,105.4375,106.04400191461,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,816,102.7802,102.9027,103.445704635458,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,817,104.1651,104.8048,105.62054213879,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,821,104.0439,104.2202,104.158047197387,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,822,103.9012,104.776,104.993559081873,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,834,103.5118,103.2109,103.508061441985,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,837,103.3618,103.8431,103.875860113958,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,842,103.6687,103.7701,103.956124370409,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,843,103.9678,104.5965,104.574126457113,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,845,103.9867,104.1601,104.45560326426,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,848,103.0198,103.9318,103.514441203688,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,862,104.2396,104.7968,104.843838802574,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,863,103.6536,104.2244,103.908543261227,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,872,104.159,103.4926,103.875431642932,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,876,104.148,104.1185,104.102656809556,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,880,103.9764,103.74,103.671212166131,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,883,103.3224,103.5759,103.56555190062,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,886,104.1779,104.1939,104.0675089272,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,888,103.9958,104.139,104.209224312144,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,900,103.6852,104.0412,103.659895379857,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,903,103.1363,103.368,103.562968804911,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,911,103.5869,103.9487,104.495096139926,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,912,103.9777,103.6462,103.510283143601,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,919,103.4085,104.0061,104.096654995701,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,922,104.1451,103.824,104.526741850898,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,923,104.2567,104.0482,104.223241363283,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,926,104.2528,104.1658,104.653954295213,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,928,104.2854,103.9985,104.067219705455,"ok"
