"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",22,104.2121,104.0647,103.948607303368,-0.0472241108934403,-0.0234447302182316,-0.0227339221036187,-0.00104545857159006,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",40,102.6413,104.1107,103.841414347393,-0.154417066868313,-0.132050378926122,-0.0210255501824979,-0.00134113775969282,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",44,103.576,103.5198,103.622982233179,-0.372849181082398,-0.36274532638851,-0.00990795353911387,-0.000195901154774232,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",57,102.3706,104.0141,103.96743924954,-0.0283921647209212,-0.0177338114220295,-0.0105219490330462,-0.000136404265845593,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",66,103.6611,103.7469,103.601658094605,-0.394173319656583,-0.405855974782824,0.0123791393792805,-0.000696484253039351,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",76,103.8872,104.219,104.035643516347,0.0398121020857212,-0.00426942703163247,0.0444250372947113,-0.000343508177357608,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",79,103.2055,104.2742,104.35319376832,0.357362354059023,0.355811743058192,0.00169205280839509,-0.000141441807563917,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",82,103.4757,103.7911,103.943361421741,-0.0524699925204383,-0.0431968305700768,-0.0107078027843772,0.00143464083401581,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",84,103.7121,104.4542,104.335759592198,0.339928177936855,0.314960738968782,0.0245235410228946,0.000443897945178497,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",95,103.7347,103.7161,103.671105448854,-0.324725965406699,-0.315268593382362,-0.0084962709940769,-0.000961101030260896,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",100,102.6385,103.8422,104.204024135975,0.208192721713464,0.196404161917021,0.0119908922535451,-0.000202332457102427,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",109,103.7645,103.4496,103.873166051026,-0.122665363234706,-0.149484037753748,0.0261401476119059,0.000678526907135779,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",113,102.702,103.5108,103.734110208999,-0.261721205261873,-0.243924793439063,-0.017891356783342,9.49449605320429e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",123,103.8276,104.0125,103.761578790468,-0.234252623792752,-0.227139866938228,-0.0058367735219417,-0.00127598333258224,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",128,104.3594,104.3901,104.554306771691,0.558475357430221,0.560923837582799,-0.00208743702970023,-0.000361043122877601,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",141,102.5099,103.3294,103.643867692409,-0.351963721851734,-0.322613571684854,-0.0287048094828867,-0.000645340683992776,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",145,105.1867,104.3431,104.100006277968,0.104174863706891,0.141000857082003,-0.0361361259082979,-0.000689867466814243,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",149,105.9403,104.9547,104.588114923668,0.592283509406586,0.578163064668641,0.0141577589054927,-3.73141675480741e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",150,104.4358,103.9269,103.977366184826,-0.0184652294346775,-0.0408665644973788,0.0233836275108433,-0.000982292448142071,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",151,104.3533,104.0087,104.161941127733,0.166109713471673,0.181828937683992,-0.0153099751146827,-0.000409249097636124,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",161,105.1065,104.7648,104.598693976598,0.602862562337178,0.60096892213556,0.00285072170276913,-0.000957081501151964,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",162,103.9044,103.9103,103.958077599004,-0.0377538152574056,-0.0650588485517225,0.0277402691638648,-0.000435235869547935,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",168,104.3652,104.7901,104.613620925708,0.617789511446462,0.585314757785489,0.0330530203935712,-0.000578266732598093,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",171,103.7238,103.2296,103.492560067842,-0.503271346419233,-0.518781279818561,0.0156462519818646,-0.000136318582536074,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",180,104.8762,103.8738,103.801279533908,-0.19455188035359,-0.180184345059642,-0.0132163803509906,-0.00115115494295747,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",181,104.707,103.7779,103.850273602897,-0.145557811364312,-0.17606862740183,0.0303258707051094,0.000184945332408305,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",182,105.1973,104.3003,104.183464897771,0.187633483510067,0.157584456688633,0.0309730434955419,-0.000924016674107728,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",186,103.7243,103.0513,103.356820942471,-0.639010471789723,-0.611084308498358,-0.0278301545437978,-9.60087475675711e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",189,103.5794,104.2007,104.259457655444,0.263626241183005,0.278212635758613,-0.0142431877941735,-0.000343206781435094,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",191,103.7909,103.191,103.184883219624,-0.810948194637165,-0.810363907582805,-0.000525025412335392,-5.92616420247135e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",193,103.5752,104.1158,104.255213683238,0.259382268976809,0.245057443388451,0.0147851428947349,-0.000460317306376437,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",198,103.8759,104.391,103.938663014973,-0.0571683992876362,-0.0539631992417897,-0.0029295091904759,-0.000275690855370597,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",199,103.9838,104.1994,104.097117517051,0.101286102789679,0.12512248954137,-0.0236857005083524,-0.000150686243338614,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",208,104.8844,104.7132,104.317454278212,0.321622863950382,0.344646940473719,-0.023036560229985,1.24837066485697e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",223,104.869,104.1139,104.110581237193,0.114749822931595,0.0710639532117664,0.0437470794983427,-6.12097785137857e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",226,104.8241,103.7489,103.917624912816,-0.078206501444681,-0.0442837724215168,-0.0339252502363483,2.52121318409882e-06,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",233,104.6944,104.0574,103.930123197007,-0.0657082172545294,-0.0691256749258473,0.00384414878596639,-0.000426691114648389,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",238,103.5226,103.0172,103.182658862067,-0.813172552194039,-0.825933196806636,0.0108800218242527,0.00188062278834362,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",244,104.4791,104.4015,104.063890069482,0.0680586552205409,0.0665628444832091,0.00180249478314224,-0.000306684045810508,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",248,103.9052,103.8719,103.650195545003,-0.345635869258528,-0.29067254089372,-0.0545711354412211,-0.000392192923587087,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",254,103.6346,103.3611,103.481023210543,-0.51480820371828,-0.498266993190056,-0.017030195511109,0.000488984982884823,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",255,103.9041,104.2842,104.2242169934,0.228385579138736,0.221350291317913,0.00742557193247883,-0.000390284111656357,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",260,103.1781,104.1225,103.927699423246,-0.0681319910153305,-0.0878908703396654,0.0194354494761337,0.000323429848201216,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",271,102.623,102.8906,103.30745760286,-0.688373811401552,-0.690268842988637,0.00354220578776898,-0.00164717420068379,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",282,104.0779,103.8539,104.020220416654,0.0243890023925115,0.0301339774058857,-0.00585966515306977,0.000114690139695576,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",286,103.8108,103.8967,103.733766723587,-0.262064690673983,-0.285652175316413,0.0240440663124195,-0.000456581669988646,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",287,104.1136,104.4244,104.107885000394,0.112053586132699,0.0821117675363817,0.0307350238350096,-0.000793205238692512,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",288,105.3711,104.0717,104.170989491384,0.175158077123355,0.202593194349622,-0.0276622696726872,0.000227152446419459,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",290,103.077,103.0828,103.860172518344,-0.135658895916913,-0.133174158287701,-0.00312479162320535,0.000640053993993658,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",293,105.8266,104.6333,104.341315915322,0.345484501060654,0.344936182598891,-3.82525820005041e-05,0.00058657104376365,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",296,103.202,103.6269,103.584887682338,-0.410943731923582,-0.418983406246293,0.00790881436664345,0.000130859956067745,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",304,105.3291,104.1333,104.392666432174,0.396835017912765,0.424551063447063,-0.0272397423632516,-0.000476303171046595,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",305,104.3026,103.7824,103.833262783324,-0.162568630937151,-0.146152857054492,-0.0184530511648674,0.00203727728220779,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",310,104.4082,103.5112,103.805322639856,-0.190508774405034,-0.208701888076578,0.0183263820652872,-0.000133268393743129,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",322,102.8766,103.1381,103.494122870768,-0.501708543493405,-0.494626915944802,-0.00703196747205737,-4.96600765452855e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",327,103.6921,103.9077,104.00047675003,0.0046453357685317,-0.0427568246116942,0.0473475422523465,5.46181278793997e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",328,102.8286,102.9397,103.314970312352,-0.680861101909028,-0.699460907695207,0.0188513035329414,-0.000251497746761717,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",333,103.3363,103.4791,103.736258023072,-0.259573391189296,-0.227994828564312,-0.0324863270390216,0.000907764414037043,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",334,105.3477,103.9956,104.102622796023,0.10679138176139,0.0972962970634827,0.00969560601958036,-0.000200521321672922,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",342,103.5776,103.9871,104.185986501062,0.190155086800702,0.206511481675847,-0.0159161617127152,-0.00044023316243007,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",350,104.9969,104.0786,103.989865914252,-0.00596550000932351,0.018577553145279,-0.0243036362790262,-0.000239416875576367,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",355,105.7986,104.8137,104.629025951988,0.633194537726782,0.649729299584636,-0.0162288173455141,-0.000305944512339622,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",363,103.8416,104.1755,104.171749506269,0.175918092007513,0.161863690153812,0.0129078036424037,0.00114659821129731,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",367,103.5247,104.1104,104.179165700427,0.183334286165555,0.181728121744856,0.00237998620050048,-0.000773821779801101,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",373,104.3117,104.5224,104.331912990996,0.336081576734814,0.384716352007918,-0.0481085642709969,-0.000526211002107159,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",388,102.746,103.7376,103.486390656393,-0.509440757868562,-0.523791175598811,0.014705204082025,-0.000354786351775414,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",389,104.0544,104.3126,104.217348027766,0.221516613504898,0.22981017545766,-0.00652422516409521,-0.00176933678866673,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",391,106.0024,104.3129,103.677412853808,-0.318418560452817,-0.312474105289548,-0.00622606135902494,0.000281606195755744,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",397,105.3069,104.3272,104.276751860009,0.280920445747699,0.268912625445803,0.0124114472207816,-0.000403626918885144,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",398,101.5661,103.4017,103.546448457104,-0.449382957156925,-0.463480147787837,0.0139462738037565,0.000150916827154984,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",407,104.7819,104.2874,104.100714806755,0.104883392494248,0.104187122334503,0.000825297434490825,-0.000129027274745515,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",408,103.2658,103.8454,103.633906923344,-0.36192449091716,-0.355425387561711,-0.00701551314929393,0.000516409793845614,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",410,104.6919,104.7229,104.54705956977,0.551228155509211,0.585220403254009,-0.0338861364843583,-0.000106111260438884,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",414,103.6495,103.3744,103.734802061844,-0.261029352416758,-0.242721350237837,-0.0182071423837465,-0.000100859795173732,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",416,104.8756,103.6493,103.967338004699,-0.0284934095618115,-0.0199055813263633,-0.00920364308247659,0.00061581484702838,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",418,103.8777,103.8545,104.078029535437,0.0821981211762263,0.129160250735254,-0.0480715791800889,0.00110944962106078,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",419,103.7554,103.6748,103.639670688428,-0.356160725832984,-0.389211749305727,0.0333095739829134,-0.000258550510171167,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",424,103.4889,103.7454,103.996599291997,0.000767877735500828,-0.0223529817703637,0.023819149703088,-0.000698290197223501,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",427,105.0365,104.0023,103.965730237019,-0.0301011772426035,-0.0444179465381739,0.0146426819149943,-0.000325912619423952,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",435,103.9006,104.1779,104.502554178816,0.506722764554788,0.518734927158668,-0.0115052137666509,-0.000506948837229551,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",439,102.4399,104.1842,104.09915162938,0.103320215118423,0.0820756828506596,0.0217466342929499,-0.000502102025186159,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",442,104.8068,103.7908,104.128462476989,0.132631062727616,0.112848352195545,0.019586772536622,0.000195937995449094,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",448,104.0219,103.3338,103.121632490061,-0.874198924199739,-0.865565233546698,-0.00817564494185645,-0.00045804571118494,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",451,104.685,104.4589,104.906709086431,0.910877672169442,0.897870287572771,0.0129538700116602,5.35145850109772e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",453,104.8681,103.803,103.836015975375,-0.159815438886515,-0.152041156025806,-0.00803332053725613,0.000259037676547071,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",455,103.7035,103.5581,103.419755723996,-0.576075690264732,-0.569101527379224,-0.00746617087092467,0.000492007985417454,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",456,103.9243,103.97,103.592680539702,-0.40315087455864,-0.400540664307259,-0.00201432214466138,-0.00059588810671896,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",463,104.2291,103.8725,103.773398534854,-0.222432879407235,-0.250579396141774,0.028432587290024,-0.000286070555484641,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",464,104.3234,104.076,104.075450057458,0.0796186431966801,0.110423518179298,-0.0321585221401401,0.00135364715752183,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",465,103.2575,103.5269,103.32843228031,-0.667399133951595,-0.677737140643481,0.0103273981284613,1.06085634246631e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",473,106.1577,104.5861,104.465002513047,0.469171098786325,0.505166847345388,-0.0350026336844105,-0.000993114874652866,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",475,103.2104,103.9644,104.0991019309,0.103270516638506,0.0753263226733729,0.0279783977481215,-3.42037829878878e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",480,102.7901,103.9729,104.000333259541,0.00450184527973952,-0.00305746428622401,0.00827801917773677,-0.000718709611773229,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",507,103.5388,103.5192,103.741178861524,-0.254652552737143,-0.234868222729181,-0.0186335828528167,-0.00115074715514573,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",508,104.5646,103.6576,103.815911129899,-0.179920284361649,-0.178336502870802,-0.00208915959252426,0.000505378101677288,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",513,104.7826,104.1505,103.995602634361,-0.000228779900239782,0.00589680129081025,-0.00575270004233578,-0.000372881148714251,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",514,105.0294,103.7036,103.792481546443,-0.203349867817896,-0.188776732239405,-0.0144461067698315,-0.000127028808658989,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",517,103.6272,103.8854,103.713185662823,-0.282645751437879,-0.27811427016308,-0.00359482709301623,-0.000936654181782291,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",522,102.8291,103.2592,103.34463185829,-0.651199555971292,-0.626384379017547,-0.0243737401414301,-0.000441436812315134,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",543,103.5845,103.8299,103.931166743004,-0.0646646712575023,-0.0967148929522421,0.032579896706718,-0.000529675011978254,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",544,106.0807,104.8544,104.440250193699,0.444418779438152,0.413768510531543,0.0301668646113928,0.000483404295215878,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",546,104.6043,104.581,104.459181879715,0.463350465453713,0.471882759719914,-0.00892169114219805,0.000389396875997289,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",558,104.0488,104.4403,104.284349967345,0.288518553083772,0.302332018271022,-0.0134346657752195,-0.000378799412030426,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",560,105.3444,103.6371,103.473684519871,-0.522146894389802,-0.540226025473503,0.0175635330152343,0.00051559806846666,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",569,105.6783,104.3455,104.611672731085,0.615841316824227,0.612048212335747,0.00312833944577808,0.00066476504270244,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",575,104.5107,103.6319,103.807321470483,-0.188509943778163,-0.170446890355281,-0.0185890564971146,0.000526003074231984,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",582,102.4323,103.661,103.74973659943,-0.246094814831147,-0.220957753191836,-0.0245168838488253,-0.000620177790486033,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",589,103.8132,104.22,103.820294144246,-0.175537270014775,-0.165408075744141,-0.0100552455082979,-7.39487623360295e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",594,102.622,103.5869,103.874858079476,-0.120973334785035,-0.116573494329256,-0.00511867553662976,0.000718835080850954,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",598,104.2808,103.4977,103.596544145163,-0.399287269098547,-0.357216107189189,-0.0417284243375459,-0.000342737571811474,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",602,103.8273,104.5114,104.376434108947,0.380602694685387,0.38432179832139,-0.00357773167075596,-0.000141371965246963,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",604,104.4553,104.6629,104.514578342032,0.518746927770657,0.518088394524004,0.000273057356694471,0.000385475889958778,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",606,103.8873,104.0496,103.828897498512,-0.166933915748701,-0.159493933874363,-0.00812174368794932,0.0006817618136117,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",607,103.6298,104.156,104.249081479741,0.253250065479462,0.269437313303859,-0.0158711728990979,-0.000316074925298733,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",619,104.5465,104.024,104.27324489188,0.277413477619251,0.310437472872386,-0.0322856469395964,-0.000738348313538159,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",621,104.7702,104.1167,103.993964351263,-0.0018670629982029,-0.0176431210950787,0.015240075377031,0.000535982719844835,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",624,104.7324,104.0801,104.15837476665,0.162543352388585,0.201844068784346,-0.0393391058484156,3.83894526539659e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",625,104.5996,104.2963,104.107084105301,0.111252691040034,0.133497042053044,-0.0218274552514926,-0.000416895761517495,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",627,103.617,103.6402,103.581069165256,-0.414762249004861,-0.41928815379027,0.00565260222722459,-0.00112669744181566,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",634,104.4978,103.9834,103.905576872551,-0.0902545417102606,-0.0662620100265771,-0.0237114453052164,-0.000281086378467064,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",635,104.1593,105.0703,104.716622557869,0.720791143607589,0.731145911753873,-0.0110283058887938,0.00067353774250925,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",637,103.9167,103.6449,103.836363537847,-0.159467876413756,-0.149868329266272,-0.00924479327424077,-0.000354753873242963,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",640,102.8046,103.8858,103.467563342069,-0.528268072191877,-0.546444632627874,0.0182412240182852,-6.46635822885355e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",644,104.0416,104.0413,103.795808834179,-0.200022580082405,-0.187492855758775,-0.0127450911430897,0.000215366819458841,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",648,102.7093,103.3721,103.284391907659,-0.711439506602537,-0.730863876251914,0.0195977734690097,-0.000173403819632624,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",649,103.8786,103.6401,103.855835105254,-0.139996309007432,-0.130350632148737,-0.0103428249022193,0.000697148043524714,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",655,103.6461,103.5922,103.526859704131,-0.468971710129696,-0.458435072913334,-0.0114703525048778,0.000933715288515654,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",657,104.5273,103.6919,103.862551082343,-0.133280331918612,-0.129414566924027,-0.00390396268398086,3.81976893953776e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",658,103.3539,104.2345,103.875037866141,-0.120793548119662,-0.17312703628026,0.0526267517346409,-0.000293263574042583,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",660,104.5904,104.0249,103.582225066523,-0.413606347738564,-0.445116997279464,0.031062247799657,0.000448401741243745,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",671,104.0008,103.8289,103.728553339881,-0.26727807438042,-0.272040789570299,0.00472608728901409,3.66279008652651e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",686,103.1404,103.5622,103.662722819413,-0.333108594847711,-0.320538319254343,-0.0132679960557257,0.000697720462356953,"ok"
